2021-02-14/20:13:02		Start of Validation on files for prediction!!
2021-02-14/20:13:06		Raw Data Validation Complete!!
2021-02-14/20:13:06		Starting Data Transforamtion!!
2021-02-14/20:13:09		DataTransformation Completed!!!
2021-02-14/20:13:09		Creating Prediction_Database and tables on the basis of given schema!!!
2021-02-14/20:14:02		Table creation Completed!!
2021-02-14/20:14:02		Insertion of Data into Table started!!!!
2021-02-14/20:15:11		Insertion in Table completed!!!
2021-02-14/20:15:11		Deleting Good Data Folder!!!
2021-02-14/20:15:11		Good_Data folder deleted!!!
2021-02-14/20:15:11		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-02-14/20:15:11		Bad files moved to archive!! Bad folder Deleted!!
2021-02-14/20:15:11		Validation Operation completed!!
2021-02-14/20:15:11		Extracting csv file from table
2021-02-14/20:15:11		Start of Prediction
2021-02-14/20:15:11		Entered the get_data method of the Data_Getter class
2021-02-14/20:15:11		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-02-14/20:15:11		Entered the is_null_present method of the Preprocessor class
2021-02-14/20:15:11		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-02-14/20:15:11		Entered the impute_missing_values method of the Preprocessor class
2021-02-14/20:15:12		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-02-14/20:15:12		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-02-14/20:15:13		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-02-14/20:15:13		Entered the remove_columns method of the Preprocessor class
2021-02-14/20:15:13		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2021-02-14/20:15:13		Entered the load_model method of the File_Operation class
2021-02-14/20:15:13		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2021-02-14/20:15:13		Entered the find_correct_model_file method of the File_Operation class
2021-02-14/20:15:13		Exited the find_correct_model_file method of the Model_Finder class.
2021-02-14/20:15:13		Entered the load_model method of the File_Operation class
2021-02-14/20:15:13		Model File XGBoost2 loaded. Exited the load_model method of the Model_Finder class
2021-02-14/20:15:14		Entered the find_correct_model_file method of the File_Operation class
2021-02-14/20:15:14		Exited the find_correct_model_file method of the Model_Finder class.
2021-02-14/20:15:14		Entered the load_model method of the File_Operation class
2021-02-14/20:15:14		Model File XGBoost0 loaded. Exited the load_model method of the Model_Finder class
2021-02-14/20:15:14		Entered the find_correct_model_file method of the File_Operation class
2021-02-14/20:15:14		Exited the find_correct_model_file method of the Model_Finder class.
2021-02-14/20:15:14		Entered the load_model method of the File_Operation class
2021-02-14/20:15:14		Model File XGBoost1 loaded. Exited the load_model method of the Model_Finder class
2021-02-14/20:15:14		End of Prediction
